ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60631,18,04/26/2020,05/02/2020,25,151,85,511.4,209,1251,708,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-18,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,45,196,152,663.8,318,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-2020-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1914,1168,6481.8,0.1,0.1,3,9,10.2,30.5,29529,60631-2020-20,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5184,2123,17555.6,0.0,0.1,1,37,3.4,125.3,29529,60631-2020-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5711,1785,19340.3,0.0,0.1,2,39,6.8,132.1,29529,60631-2020-28,POINT (-87.813371 41.995019)
60618,53,12/27/2020,01/02/2021,279,6317,296,6692.1,2835,79740,3003,84474.8,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,298,6615,316,7007.8,3303,83043,3499,87973.9,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,10,03/07/2021,03/13/2021,85,7582,90,8032.2,2585,105762,2738,112042,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699)
60618,12,03/21/2021,03/27/2021,122,7785,129,8247.3,2807,111126,2974,117724.5,0.0,0.1,2,115,2.1,121.8,94395,60618-2021-12,POINT (-87.703343 41.946699)
60618,13,03/28/2021,04/03/2021,126,7911,134,8380.7,3049,114175,3230,120954.5,0.0,0.1,1,116,1.1,122.9,94395,60618-2021-13,POINT (-87.703343 41.946699)
60618,14,04/04/2021,04/10/2021,171,8082,181,8561.9,3161,117336,3349,124303.2,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-14,POINT (-87.703343 41.946699)
60618,15,04/11/2021,04/17/2021,127,8209,134,8696.4,2789,120125,2955,127257.8,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699)
60618,16,04/18/2021,04/24/2021,97,8306,103,8799.2,2600,122725,2754,130012.2,0.0,0.1,3,119,3.2,126.1,94395,60618-2021-16,POINT (-87.703343 41.946699)
60621,46,11/14/2021,11/20/2021,58,3123,200,10753.4,2167,62216,7462,214227.7,0.0,0.1,1,105,3.4,361.5,29042,60621-2021-46,POINT (-87.638812 41.776931)
60621,48,11/28/2021,12/04/2021,89,3250,306,11190.7,2322,66374,7995,228544.9,0.0,0.1,4,110,13.8,378.8,29042,60621-2021-48,POINT (-87.638812 41.776931)
60621,5,01/31/2021,02/06/2021,19,1948,65,6707.5,621,22017,2138,75810.9,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931)
60621,8,02/21/2021,02/27/2021,7,1979,24,6814.3,588,23634,2025,81378.7,0.0,0.1,2,78,6.9,268.6,29042,60621-2021-8,POINT (-87.638812 41.776931)
60622,42,10/17/2021,10/23/2021,47,6232,89,11804.6,2968,143583,5622,271973.6,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-42,POINT (-87.681818 41.902762)
60628,46,11/08/2020,11/14/2020,304,2705,456,4054,1900,31486,2848,47188.4,0.2,0.1,4,134,6.0,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192)
60631,29,07/12/2020,07/18/2020,17,401,58,1358,746,6457,2526,21866.6,0.0,0.1,2,41,6.8,138.8,29529,60631-2020-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,593,7050,2008,23874.8,0.0,0.1,0,41,0.0,138.8,29529,60631-2020-30,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,1747.4,685,9011,2320,30515.8,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,18,534,61,1808.4,600,9611,2032,32547.7,0.0,0.1,0,43,0.0,145.6,29529,60631-2020-34,POINT (-87.813371 41.995019)
60609,35,08/23/2020,08/29/2020,66,2360,107,3837.7,1219,18585,1982,30222,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60618,25,06/20/2021,06/26/2021,9,8617,10,9128.7,1523,141176,1613,149558.8,0.0,0.1,1,131,1.1,138.8,94395,60618-2021-25,POINT (-87.703343 41.946699)
60621,9,02/28/2021,03/06/2021,20,1999,69,6883.1,576,24210,1983,83362,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931)
60622,35,08/23/2020,08/29/2020,44,1034,83,1958.6,1539,19313,2915,36582.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60622,37,09/06/2020,09/12/2020,46,1108,87,2098.8,1399,22260,2650,42164.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60622,26,06/21/2020,06/27/2020,24,698,46,1322.1,970,6436,1837,12191,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,34,768,64,1454.7,1303,8852,2468,16767.4,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40,1148,76,2174.5,1661,23921,3146,45310.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,1212,121,2295.8,1845,25766,3495,48805.7,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,1257,85,2381,1705,27471,3230,52035.3,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60619,52,12/20/2020,12/26/2020,119,3202,194,5227.1,1281,41908,2091,68412.3,0.1,0.1,7,102,11.4,166.5,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,108,3310,176,5403.4,1326,43234,2165,70576.9,0.1,0.1,3,105,4.9,171.4,61258,60619-2020-53,POINT (-87.60569 41.744737)
60619,1,01/03/2021,01/09/2021,142,3452,232,5635.2,1641,44875,2679,73255.7,0.1,0.1,1,106,1.6,173.0,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,10,03/07/2021,03/13/2021,34,3913,56,6387.7,1341,57267,2189,93484.9,0.0,0.1,2,119,3.3,194.3,61258,60619-2021-10,POINT (-87.60569 41.744737)
60622,15,04/11/2021,04/17/2021,79,5091,150,9643.3,1959,94127,3711,178294.5,0.0,0.1,1,76,1.9,144.0,52793,60622-2021-15,POINT (-87.681818 41.902762)
60622,16,04/18/2021,04/24/2021,59,5150,112,9755.1,1834,95961,3474,181768.4,0.0,0.1,0,76,0.0,144.0,52793,60622-2021-16,POINT (-87.681818 41.902762)
60622,17,04/25/2021,05/01/2021,54,5204,102,9857.4,1707,97668,3233,185001.8,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-2020-13,POINT (-87.604053 41.780991)
60622,25,06/20/2021,06/26/2021,1,5303,2,10044.9,985,108079,1866,204722.2,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762)
60622,30,07/25/2021,07/31/2021,49,5432,93,10289.2,1865,114348,3533,216596.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-30,POINT (-87.681818 41.902762)
60622,40,10/03/2021,10/09/2021,49,6118,93,11588.7,2717,137948,5146,261299.8,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-40,POINT (-87.681818 41.902762)
60622,43,10/24/2021,10/30/2021,47,6279,89,11893.6,2842,146425,5383,277356.8,0.0,0.0,1,83,1.9,157.2,52793,60622-2021-43,POINT (-87.681818 41.902762)
60622,44,10/31/2021,11/06/2021,82,6361,155,12048.9,3245,149670,6147,283503.5,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-44,POINT (-87.681818 41.902762)
60622,45,11/07/2021,11/13/2021,108,6469,205,12253.5,2962,152632,5611,289114.1,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-45,POINT (-87.681818 41.902762)
60622,6,02/07/2021,02/13/2021,47,4398,89,8330.6,1924,76483,3644,144873.4,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60619,14,04/04/2021,04/10/2021,144,4289,235,7001.5,1920,63689,3134,103968.5,0.1,0.1,4,126,6.5,205.7,61258,60619-2021-14,POINT (-87.60569 41.744737)
60619,19,05/09/2021,05/15/2021,78,4836,127,7894.5,1912,73389,3121,119803.1,0.0,0.1,1,134,1.6,218.7,61258,60619-2021-19,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3558,173,5808.2,1612,46487,2632,75887.2,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,20,05/16/2021,05/22/2021,70,4906,114,8008.7,1876,75265,3062,122865.6,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,4966,47,8106.7,1502,78557,2452,128239.6,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,4984,29,8136.1,1387,79944,2264,130503.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4992,13,8149.1,1164,81108,1900,132403.9,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,4998,10,8158.9,1415,82523,2310,134713.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737)
60619,26,06/27/2021,07/03/2021,10,5008,16,8175.3,1424,83947,2325,137038.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-26,POINT (-87.60569 41.744737)
60619,27,07/04/2021,07/10/2021,11,5019,18,8193.2,1413,85360,2307,139345.1,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-27,POINT (-87.60569 41.744737)
60622,7,02/14/2021,02/20/2021,37,4435,70,8400.7,1636,78119,3099,147972.3,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762)
60623,41,10/04/2020,10/10/2020,115,4706,134,5473.4,1566,30793,1821,35814.6,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4879,201,5674.6,1605,32398,1867,37681.3,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,274,5153,319,5993.3,1941,34339,2258,39938.8,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5549,461,6453.9,2272,36611,2642,42581.3,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60619,29,07/18/2021,07/24/2021,35,5078,57,8289.5,1250,87681,2040,143134,0.0,0.1,1,141,1.6,230.2,61258,60619-2021-29,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,3631,119,5927.4,1557,48044,2542,78428.9,0.1,0.1,1,108,1.6,176.3,61258,60619-2021-3,POINT (-87.60569 41.744737)
60619,30,07/25/2021,07/31/2021,51,5129,83,8372.8,1180,88861,1926,145060.2,0.0,0.1,1,142,1.6,231.8,61258,60619-2021-30,POINT (-87.60569 41.744737)
60619,31,08/01/2021,08/07/2021,61,5190,100,8472.4,1599,90460,2610,147670.5,0.0,0.1,1,143,1.6,233.4,61258,60619-2021-31,POINT (-87.60569 41.744737)
60619,32,08/08/2021,08/14/2021,97,5287,158,8630.7,2049,92509,3345,151015.4,0.0,0.1,0,143,0.0,233.4,61258,60619-2021-32,POINT (-87.60569 41.744737)
60619,33,08/15/2021,08/21/2021,104,5391,170,8800.5,2702,95211,4411,155426.2,0.0,0.1,2,145,3.3,236.7,61258,60619-2021-33,POINT (-87.60569 41.744737)
60619,34,08/22/2021,08/28/2021,77,5468,126,8926.2,2514,97725,4104,159530.2,0.0,0.1,2,147,3.3,240.0,61258,60619-2021-34,POINT (-87.60569 41.744737)
60623,46,11/08/2020,11/14/2020,603,6691,701,7782.1,3011,42344,3502,49249.2,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60623,11,03/14/2021,03/20/2021,33,10345,38,12032,1618,79205,1882,92121.3,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-11,POINT (-87.717446 41.850321)
60623,12,03/21/2021,03/27/2021,60,10405,70,12101.8,2126,81331,2473,94594,0.0,0.1,1,245,1.2,285.0,85979,60623-2021-12,POINT (-87.717446 41.850321)
60631,40,09/27/2020,10/03/2020,39,698,132,2363.8,817,13497,2767,45707.6,0.0,0.1,0,45,0.0,152.4,29529,60631-2020-40,POINT (-87.813371 41.995019)
60631,12,03/21/2021,03/27/2021,60,2911,203,9858.1,1148,43107,3888,145981.9,0.1,0.1,0,91,0.0,308.2,29529,60631-2021-12,POINT (-87.813371 41.995019)
60631,18,05/02/2021,05/08/2021,31,3232,105,10945.2,1100,49982,3725,169264.1,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019)
60631,19,05/09/2021,05/15/2021,21,3253,71,11016.3,782,50764,2648,171912.4,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-19,POINT (-87.813371 41.995019)
60631,23,06/06/2021,06/12/2021,3,3282,10,11114.5,836,53530,2831,181279.4,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-23,POINT (-87.813371 41.995019)
60631,31,08/01/2021,08/07/2021,38,3361,129,11382,992,58317,3359,197490.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-31,POINT (-87.813371 41.995019)
60631,32,08/08/2021,08/14/2021,44,3405,149,11531,848,59165,2872,200362.4,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-32,POINT (-87.813371 41.995019)
60631,36,09/05/2021,09/11/2021,38,3580,129,12123.7,1134,63970,3840,216634.5,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019)
60631,37,09/12/2021,09/18/2021,37,3617,125,12249,1290,65260,4369,221003.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-37,POINT (-87.813371 41.995019)
60631,38,09/19/2021,09/25/2021,32,3649,108,12357.3,1355,66615,4589,225591.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-38,POINT (-87.813371 41.995019)
60631,39,09/26/2021,10/02/2021,36,3685,122,12479.3,1514,68129,5127,230719,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-39,POINT (-87.813371 41.995019)
60619,36,09/05/2021,09/11/2021,62,5602,101,9144.9,1924,101763,3141,166122,0.0,0.1,2,150,3.3,244.9,61258,60619-2021-36,POINT (-87.60569 41.744737)
60619,38,09/19/2021,09/25/2021,69,5733,113,9358.8,2599,107072,4243,174788.6,0.0,0.1,0,150,0.0,244.9,61258,60619-2021-38,POINT (-87.60569 41.744737)
60609,38,09/13/2020,09/19/2020,49,2517,80,4093,1271,22056,2067,35866.3,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60619,39,09/26/2021,10/02/2021,61,5794,100,9458.4,3113,110185,5082,179870.4,0.0,0.1,1,151,1.6,246.5,61258,60619-2021-39,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,69,3700,113,6040,1589,49633,2594,81022.9,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737)
60619,40,10/03/2021,10/09/2021,66,5860,108,9566.1,3153,113338,5147,185017.5,0.0,0.1,2,153,3.3,249.8,61258,60619-2021-40,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,49,3749,80,6120,1269,50902,2072,83094.5,0.0,0.1,2,115,3.3,187.7,61258,60619-2021-5,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,40,3789,65,6185.3,1269,52171,2072,85166,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737)
60623,13,03/28/2021,04/03/2021,70,10475,81,12183.2,1663,82994,1934,96528.2,0.0,0.1,1,246,1.2,286.1,85979,60623-2021-13,POINT (-87.717446 41.850321)
60620,29,07/12/2020,07/18/2020,63,1324,92,1944.3,979,12090,1438,17754.3,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,61,1385,90,2033.9,953,13043,1400,19153.8,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43,1428,63,2097,947,13990,1391,20544.5,0.1,0.1,1,71,1.5,104.3,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1490,91,2188.1,952,14942,1398,21942.6,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60630,20,05/16/2021,05/22/2021,28,5835,49,10175.4,1094,70832,1908,123521.2,0.0,0.1,0,135,0.0,235.4,57344,60630-2021-20,POINT (-87.759611 41.971261)
60630,3,01/17/2021,01/23/2021,136,4591,237,8006.1,1591,46214,2774,80590.8,0.1,0.1,2,110,3.5,191.8,57344,60630-2021-3,POINT (-87.759611 41.971261)
60639,11,03/08/2020,03/14/2020,,,,,8,8,9,8.8,0.0,0.0,0,0,0.0,0.0,90517,60639-2020-11,POINT (-87.75531 41.920609)
60622,2,01/10/2021,01/16/2021,145,4108,275,7781.3,2529,68311,4790,129394,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762)
60622,38,09/19/2021,09/25/2021,50,6014,95,11391.7,2479,132311,4696,250622.2,0.0,0.0,2,82,3.8,155.3,52793,60622-2021-38,POINT (-87.681818 41.902762)
60622,39,09/26/2021,10/02/2021,55,6069,104,11495.8,2920,135231,5531,256153.3,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-39,POINT (-87.681818 41.902762)
60622,4,01/24/2021,01/30/2021,84,4280,159,8107.1,2119,72618,4014,137552.3,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60623,23,06/06/2021,06/12/2021,12,11186,14,13010.2,1512,102092,1759,118740.6,0.0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321)
60620,37,09/06/2020,09/12/2020,24,1659,35,2436.3,790,19899,1160,29222,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1687,41,2477.4,794,20693,1166,30388,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-38,POINT (-87.651656 41.740873)
60623,24,06/13/2021,06/19/2021,8,11194,9,13019.5,1471,103563,1711,120451.5,0.0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321)
60623,25,06/20/2021,06/26/2021,6,11200,7,13026.4,1484,105047,1726,122177.5,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321)
60623,26,06/27/2021,07/03/2021,4,11204,5,13031.1,1431,106478,1664,123841.9,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321)
60623,27,07/04/2021,07/10/2021,19,11223,22,13053.2,1408,107886,1638,125479.5,0.0,0.1,1,267,1.2,310.5,85979,60623-2021-27,POINT (-87.717446 41.850321)
60623,39,09/26/2021,10/02/2021,59,11947,69,13895.3,3704,135461,4308,157551.3,0.0,0.1,2,276,2.3,321.0,85979,60623-2021-39,POINT (-87.717446 41.850321)
60623,42,10/17/2021,10/23/2021,56,12094,65,14066.2,3790,145967,4408,169770.5,0.0,0.1,3,279,3.5,324.5,85979,60623-2021-42,POINT (-87.717446 41.850321)
60623,43,10/24/2021,10/30/2021,76,12170,88,14154.6,3793,149760,4412,174182.1,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-43,POINT (-87.717446 41.850321)
60623,44,10/31/2021,11/06/2021,67,12237,78,14232.5,4128,153888,4801,178983.2,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-44,POINT (-87.717446 41.850321)
60620,43,10/18/2020,10/24/2020,122,1976,179,2901.8,1514,26403,2223,38773.2,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,241,2398,354,3521.5,1962,30128,2881,44243.4,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,179,3083,263,4527.4,1887,36722,2771,53926.8,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873)
60620,35,08/29/2021,09/04/2021,101,6294,148,9242.8,2385,114288,3502,167833.6,0.0,0.1,3,178,4.4,261.4,68096,60620-2021-35,POINT (-87.651656 41.740873)
60620,36,09/05/2021,09/11/2021,87,6381,128,9370.6,2303,116591,3382,171215.6,0.0,0.1,1,179,1.5,262.9,68096,60620-2021-36,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,128,3928,188,5768.3,1763,46717,2589,68604.6,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,83,6464,122,9492.5,2857,119448,4196,175411.2,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60620,10,03/07/2021,03/13/2021,26,4663,38,6847.7,1757,65155,2580,95681.1,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-10,POINT (-87.651656 41.740873)
60622,5,01/31/2021,02/06/2021,71,4351,134,8241.6,1941,74559,3677,141229,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60623,47,11/21/2021,11/27/2021,82,12483,95,14518.7,3145,165145,3658,192076,0.0,0.1,1,281,1.2,326.8,85979,60623-2021-47,POINT (-87.717446 41.850321)
60623,48,11/28/2021,12/04/2021,184,12667,214,14732.7,5089,170234,5919,197994.9,0.0,0.1,0,281,0.0,326.8,85979,60623-2021-48,POINT (-87.717446 41.850321)
60624,15,04/05/2020,04/11/2020,75,243,207,672.1,209,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60620,38,09/19/2021,09/25/2021,62,6526,91,9583.5,2974,122422,4367,179778.5,0.0,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873)
60624,34,08/16/2020,08/22/2020,33,1116,91,3086.5,547,9422,1513,26057.9,0.1,0.1,0,29,0.0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22,1275,61,3526.2,577,13372,1596,36982.1,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57,1372,158,3794.5,720,14737,1991,40757.2,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60624,47,11/15/2020,11/21/2020,161,1913,445,5290.7,1358,19097,3756,52815.4,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60631,40,10/03/2021,10/09/2021,35,3720,118,12597.8,1545,69674,5232,235951.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-40,POINT (-87.813371 41.995019)
60631,43,10/24/2021,10/30/2021,27,3829,91,12966.9,1806,74775,6116,253225.6,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-43,POINT (-87.813371 41.995019)
60631,47,11/21/2021,11/27/2021,94,4143,318,14030.3,1772,82704,6001,280077.2,0.1,0.1,3,103,10.2,348.8,29529,60631-2021-47,POINT (-87.813371 41.995019)
60631,48,11/28/2021,12/04/2021,115,4258,389,14419.7,2617,85321,8862,288939.7,0.1,0.1,0,103,0.0,348.8,29529,60631-2021-48,POINT (-87.813371 41.995019)
60624,52,12/20/2020,12/26/2020,73,2455,202,6789.6,736,23850,2036,65960.5,0.1,0.1,1,56,2.8,154.9,36158,60624-2020-52,POINT (-87.722735 41.879417)
60624,13,03/28/2021,04/03/2021,41,3052,113,8440.7,980,36950,2710,102190.4,0.0,0.1,1,73,2.8,201.9,36158,60624-2021-13,POINT (-87.722735 41.879417)
60624,16,04/18/2021,04/24/2021,73,3279,202,9068.5,1196,40632,3308,112373.5,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417)
60624,18,05/02/2021,05/08/2021,71,3395,196,9389.3,1212,42937,3352,118748.3,0.1,0.1,1,76,2.8,210.2,36158,60624-2021-18,POINT (-87.722735 41.879417)
60624,20,05/16/2021,05/22/2021,27,3463,75,9577.4,1177,45265,3255,125186.7,0.0,0.1,2,80,5.5,221.3,36158,60624-2021-20,POINT (-87.722735 41.879417)
60624,3,01/17/2021,01/23/2021,52,2728,144,7544.7,1062,27624,2937,76398,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-3,POINT (-87.722735 41.879417)
60624,33,08/15/2021,08/21/2021,33,3684,91,10188.6,968,55555,2677,153645.1,0.0,0.1,0,90,0.0,248.9,36158,60624-2021-33,POINT (-87.722735 41.879417)
60625,13,03/22/2020,03/28/2020,27,52,34,65.6,148,244,187,307.9,0.1,0.1,0,1,0.0,1.3,79243,60625-2020-13,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62,114,78,143.9,181,425,228,536.3,0.3,0.2,2,3,2.5,3.8,79243,60625-2020-14,POINT (-87.701816 41.971155)
60631,20,05/16/2021,05/22/2021,13,3266,44,11060.3,751,51515,2543,174455.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019)
60631,21,05/23/2021,05/29/2021,10,3276,34,11094.2,632,52147,2140,176595.9,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019)
60631,24,06/13/2021,06/19/2021,2,3284,7,11121.3,534,54064,1808,183087.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-24,POINT (-87.813371 41.995019)
60631,25,06/20/2021,06/26/2021,0,3284,0,11121.3,538,54602,1822,184909.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-25,POINT (-87.813371 41.995019)
60631,49,12/05/2021,12/11/2021,115,4373,389,14809.2,2329,87650,7887,296826.8,0.1,0.1,3,106,10.2,359.0,29529,60631-2021-49,POINT (-87.813371 41.995019)
