ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60619,44,10/31/2021,11/06/2021,78.0,6093.0,127.0,9946.5,3742.0,127263,6109,207749.2,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-44,POINT (-87.60569 41.744737),-87.60569,41.744737
60620,41,10/04/2020,10/10/2020,46.0,1782.0,68.0,2616.9,1067.0,23461,1567,34452.8,0.0,0.1,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,42,10/11/2020,10/17/2020,72.0,1854.0,106.0,2722.6,1428.0,24889,2097,36549.9,0.0,0.1,1,80,1.5,117.5,68096,60620-2020-42,POINT (-87.651656 41.740873),-87.651656,41.740873
60619,45,11/07/2021,11/13/2021,75.0,6168.0,122.0,10068.9,3787.0,131050,6182,213931.2,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,46,11/14/2021,11/20/2021,89.0,6257.0,145.0,10214.2,4319.0,135369,7050,220981.7,0.0,0.0,1,157,1.6,256.3,61258,60619-2021-46,POINT (-87.60569 41.744737),-87.60569,41.744737
60606,19,05/09/2021,05/15/2021,5.0,314.0,161.0,10125.8,202.0,9133,6514,294517.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-19,POINT (-87.63676 41.882634),-87.63676,41.882634
60606,21,05/23/2021,05/29/2021,2.0,319.0,64.0,10287.0,188.0,9531,6063,307352.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634),-87.63676,41.882634
60606,38,09/19/2021,09/25/2021,2.0,396.0,64.0,12770.1,749.0,15401,24154,496646.2,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-38,POINT (-87.63676 41.882634),-87.63676,41.882634
60606,39,09/26/2021,10/02/2021,6.0,402.0,194.0,12963.6,830.0,16231,26766,523411.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-39,POINT (-87.63676 41.882634),-87.63676,41.882634
60607,38,09/13/2020,09/19/2020,25.0,703.0,84.0,2375.7,848.0,11172,2866,37754.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-38,POINT (-87.652727 41.876104),-87.652727,41.876104
60619,28,07/11/2021,07/17/2021,24.0,5043.0,39.0,8232.4,1071.0,86431,1748,141093.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-28,POINT (-87.60569 41.744737),-87.60569,41.744737
60620,25,06/20/2021,06/26/2021,3.0,5755.0,4.0,8451.3,1338.0,93764,1965,137693.8,0.0,0.1,1,166,1.5,243.8,68096,60620-2021-25,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,26,06/27/2021,07/03/2021,11.0,5766.0,16.0,8467.5,1447.0,95211,2125,139818.8,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-26,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,27,07/04/2021,07/10/2021,9.0,5775.0,13.0,8480.7,1469.0,96680,2157,141976.0,0.0,0.1,0,166,0.0,243.8,68096,60620-2021-27,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,28,07/11/2021,07/17/2021,33.0,5808.0,48.0,8529.1,1780.0,98460,2614,144590.0,0.0,0.1,1,167,1.5,245.2,68096,60620-2021-28,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,33,08/15/2021,08/21/2021,76.0,6097.0,112.0,8953.5,2331.0,109074,3423,160176.8,0.0,0.1,2,173,2.9,254.1,68096,60620-2021-33,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,29,07/18/2021,07/24/2021,34.0,5842.0,50.0,8579.1,1820.0,100280,2673,147262.7,0.0,0.1,1,168,1.5,246.7,68096,60620-2021-29,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,30,07/25/2021,07/31/2021,49.0,5891.0,72.0,8651.0,2045.0,102325,3003,150265.8,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873),-87.651656,41.740873
60629,3,01/17/2021,01/23/2021,291.0,15342.0,260.0,13716.6,2789.0,90538,2494,80945.9,0.1,0.2,4,219,3.6,195.8,111850,60629-2021-3,POINT (-87.711565 41.777061),-87.711565,41.777061
60629,30,07/25/2021,07/31/2021,74.0,17662.0,66.0,15790.8,4138.0,145351,3700,129951.7,0.0,0.1,0,260,0.0,232.5,111850,60629-2021-30,POINT (-87.711565 41.777061),-87.711565,41.777061
60620,34,08/22/2021,08/28/2021,96.0,6193.0,141.0,9094.5,2829.0,111903,4154,164331.2,0.0,0.1,2,175,2.9,257.0,68096,60620-2021-34,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,39,09/26/2021,10/02/2021,75.0,6601.0,110.0,9693.7,3285.0,125707,4824,184602.6,0.0,0.1,3,183,4.4,268.7,68096,60620-2021-39,POINT (-87.651656 41.740873),-87.651656,41.740873
60629,41,10/10/2021,10/16/2021,65.0,18795.0,58.0,16803.8,4212.0,187400,3766,167545.8,0.0,0.1,1,277,0.9,247.7,111850,60629-2021-41,POINT (-87.711565 41.777061),-87.711565,41.777061
60629,46,11/14/2021,11/20/2021,174.0,19292.0,156.0,17248.1,6075.0,214107,5431,191423.3,0.0,0.1,1,286,0.9,255.7,111850,60629-2021-46,POINT (-87.711565 41.777061),-87.711565,41.777061
60629,48,11/28/2021,12/04/2021,239.0,19662.0,214.0,17578.9,7002.0,225565,6260,201667.4,0.0,0.1,0,287,0.0,256.6,111850,60629-2021-48,POINT (-87.711565 41.777061),-87.711565,41.777061
60629,49,12/05/2021,12/11/2021,206.0,19868.0,184.0,17763.1,6145.0,231710,5494,207161.4,0.0,0.1,2,289,1.8,258.4,111850,60629-2021-49,POINT (-87.711565 41.777061),-87.711565,41.777061
60619,35,08/29/2021,09/04/2021,72.0,5540.0,118.0,9043.7,2114.0,99839,3451,162981.2,0.0,0.1,1,148,1.6,241.6,61258,60619-2021-35,POINT (-87.60569 41.744737),-87.60569,41.744737
60620,33,08/09/2020,08/15/2020,44.0,1534.0,65.0,2252.7,1330.0,16272,1953,23895.7,0.0,0.1,2,73,2.9,107.2,68096,60620-2020-33,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,36,08/30/2020,09/05/2020,37.0,1635.0,54.0,2401.0,834.0,19109,1225,28061.9,0.1,0.1,1,75,1.5,110.1,68096,60620-2020-36,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,12,03/21/2021,03/27/2021,66.0,4774.0,97.0,7010.7,1938.0,68830,2846,101077.9,0.0,0.1,2,138,2.9,202.7,68096,60620-2021-12,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,4,01/24/2021,01/30/2021,78.0,4415.0,114.0,6483.5,1887.0,54854,2771,80553.9,0.1,0.1,0,128,0.0,188.0,68096,60620-2021-4,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,40,10/03/2021,10/09/2021,48.0,6649.0,70.0,9764.2,2821.0,128528,4143,188745.3,0.0,0.1,3,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,43,10/24/2021,10/30/2021,50.0,6781.0,73.0,9958.0,3248.0,137855,4770,202442.1,0.0,0.1,2,193,2.9,283.4,68096,60620-2021-43,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,44,10/31/2021,11/06/2021,77.0,6858.0,113.0,10071.1,3932.0,141787,5774,208216.3,0.0,0.1,4,197,5.9,289.3,68096,60620-2021-44,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,45,11/07/2021,11/13/2021,100.0,6958.0,147.0,10217.9,4162.0,145949,6112,214328.3,0.0,0.1,1,198,1.5,290.8,68096,60620-2021-45,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,47,11/21/2021,11/27/2021,90.0,7157.0,132.0,10510.2,3373.0,154184,4953,226421.5,0.0,0.1,4,202,5.9,296.6,68096,60620-2021-47,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,48,11/28/2021,12/04/2021,170.0,7327.0,250.0,10759.8,4842.0,159026,7110,233532.1,0.0,0.1,4,206,5.9,302.5,68096,60620-2021-48,POINT (-87.651656 41.740873),-87.651656,41.740873
60620,5,01/31/2021,02/06/2021,67.0,4482.0,98.0,6581.9,1684.0,56538,2473,83026.9,0.0,0.1,3,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873),-87.651656,41.740873
60625,15,04/05/2020,04/11/2020,117.0,231.0,148.0,291.5,273.0,698,344,880.8,0.4,0.3,2,5,2.5,6.3,79243,60625-2020-15,POINT (-87.701816 41.971155),-87.701816,41.971155
60625,16,04/12/2020,04/18/2020,110.0,341.0,139.0,430.3,364.0,1062,459,1340.2,0.3,0.3,8,13,10.1,16.4,79243,60625-2020-16,POINT (-87.701816 41.971155),-87.701816,41.971155
60625,17,04/19/2020,04/25/2020,170.0,511.0,214.0,644.9,479.0,1541,604,1944.7,0.3,0.3,12,25,15.1,31.5,79243,60625-2020-17,POINT (-87.701816 41.971155),-87.701816,41.971155
60621,32,08/02/2020,08/08/2020,19.0,683.0,65.0,2351.8,398.0,6989,1370,24065.1,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,38,09/13/2020,09/19/2020,13.0,770.0,45.0,2651.3,450.0,9317,1550,32081.1,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-38,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,43,10/18/2020,10/24/2020,30.0,883.0,103.0,3040.4,504.0,11591,1735,39911.2,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,46,11/08/2020,11/14/2020,119.0,1150.0,410.0,3959.8,845.0,13911,2910,47899.6,0.2,0.1,2,56,6.9,192.8,29042,60621-2020-46,POINT (-87.638812 41.776931),-87.638812,41.776931
60620,7,02/14/2021,02/20/2021,42.0,4566.0,62.0,6705.2,1542.0,59812,2264,87834.8,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873),-87.651656,41.740873
60621,48,11/22/2020,11/28/2020,77.0,1332.0,265.0,4586.5,641.0,15447,2207,53188.5,0.1,0.1,1,57,3.4,196.3,29042,60621-2020-48,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,53,12/27/2020,01/02/2021,54.0,1706.0,186.0,5874.3,534.0,18791,1839,64702.8,0.1,0.1,1,68,3.4,234.1,29042,60621-2020-53,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,12,03/21/2021,03/27/2021,27.0,2064.0,93.0,7106.9,628.0,26061,2162,89735.6,0.0,0.1,0,80,0.0,275.5,29042,60621-2021-12,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,13,03/28/2021,04/03/2021,28.0,2092.0,96.0,7203.4,564.0,26625,1942,91677.6,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-13,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,17,04/25/2021,05/01/2021,52.0,2299.0,179.0,7916.1,774.0,29743,2665,102413.7,0.1,0.1,1,85,3.4,292.7,29042,60621-2021-17,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,20,05/16/2021,05/22/2021,34.0,2399.0,117.0,8260.5,753.0,32060,2593,110391.8,0.1,0.1,1,87,3.4,299.6,29042,60621-2021-20,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,21,05/23/2021,05/29/2021,17.0,2416.0,58.0,8319.0,742.0,32802,2555,112946.8,0.0,0.1,1,88,3.4,303.0,29042,60621-2021-21,POINT (-87.638812 41.776931),-87.638812,41.776931
60630,26,06/27/2021,07/03/2021,11.0,5895.0,19.0,10280.1,903.0,76819,1575,133961.7,0.0,0.1,0,136,0.0,237.2,57344,60630-2021-26,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,27,07/04/2021,07/10/2021,8.0,5903.0,14.0,10294.0,909.0,77728,1585,135546.9,0.0,0.1,1,137,1.7,238.9,57344,60630-2021-27,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,28,07/11/2021,07/17/2021,18.0,5921.0,31.0,10325.4,1011.0,78739,1763,137309.9,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-28,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,29,07/18/2021,07/24/2021,22.0,5943.0,38.0,10363.8,946.0,79685,1650,138959.6,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-29,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,30,07/25/2021,07/31/2021,39.0,5982.0,68.0,10431.8,1063.0,80748,1854,140813.3,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-30,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,31,08/01/2021,08/07/2021,64.0,6046.0,112.0,10543.4,1545.0,82293,2694,143507.6,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-31,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,32,08/08/2021,08/14/2021,66.0,6112.0,115.0,10658.5,1468.0,83761,2560,146067.6,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-32,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,33,08/15/2021,08/21/2021,75.0,6187.0,131.0,10789.3,2533.0,86294,4417,150484.8,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-33,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,47,11/21/2021,11/27/2021,102.0,7064.0,178.0,12318.6,2990.0,123033,5214,214552.5,0.0,0.1,0,146,0.0,254.6,57344,60630-2021-47,POINT (-87.759611 41.971261),-87.759611,41.971261
60617,36,09/05/2021,09/11/2021,117.0,9014.0,142.0,10921.6,2118.0,119194,2566,144418.1,0.1,0.1,0,173,0.0,209.6,82534,60617-2021-36,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,37,09/12/2021,09/18/2021,91.0,9105.0,110.0,11031.8,2733.0,121927,3311,147729.4,0.0,0.1,0,173,0.0,209.6,82534,60617-2021-37,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,38,09/19/2021,09/25/2021,80.0,9185.0,97.0,11128.7,2614.0,124541,3167,150896.6,0.0,0.1,1,174,1.2,210.8,82534,60617-2021-38,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,39,09/26/2021,10/02/2021,95.0,9280.0,115.0,11243.9,3149.0,127690,3815,154712.0,0.0,0.1,2,176,2.4,213.2,82534,60617-2021-39,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,4,01/24/2021,01/30/2021,131.0,6825.0,159.0,8269.3,1818.0,65508,2203,79370.9,0.1,0.1,2,129,2.4,156.3,82534,60617-2021-4,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,40,10/03/2021,10/09/2021,64.0,9344.0,78.0,11321.4,3052.0,130742,3698,158409.9,0.0,0.1,1,177,1.2,214.5,82534,60617-2021-40,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,5,01/31/2021,02/06/2021,65.0,6890.0,79.0,8348.1,1511.0,67019,1831,81201.7,0.1,0.1,3,132,3.6,159.9,82534,60617-2021-5,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,6,02/07/2021,02/13/2021,65.0,6955.0,79.0,8426.8,1371.0,68390,1661,82862.8,0.1,0.1,5,137,6.1,166.0,82534,60617-2021-6,POINT (-87.556897 41.721257),-87.556897,41.721257
60617,7,02/14/2021,02/20/2021,26.0,6981.0,32.0,8458.3,1142.0,69532,1384,84246.5,0.0,0.1,2,139,2.4,168.4,82534,60617-2021-7,POINT (-87.556897 41.721257),-87.556897,41.721257
60621,43,10/24/2021,10/30/2021,30.0,2932.0,103.0,10095.7,1900.0,56156,6542,193361.3,0.0,0.1,0,102,0.0,351.2,29042,60621-2021-43,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,44,10/31/2021,11/06/2021,47.0,2979.0,162.0,10257.6,1966.0,58122,6770,200130.8,0.0,0.1,0,102,0.0,351.2,29042,60621-2021-44,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,45,11/07/2021,11/13/2021,86.0,3065.0,296.0,10553.7,1927.0,60049,6635,206766.1,0.0,0.1,2,104,6.9,358.1,29042,60621-2021-45,POINT (-87.638812 41.776931),-87.638812,41.776931
60630,48,11/28/2021,12/04/2021,140.0,7204.0,244.0,12562.8,4089.0,127122,7131,221683.2,0.0,0.1,1,147,1.7,256.3,57344,60630-2021-48,POINT (-87.759611 41.971261),-87.759611,41.971261
60630,49,12/05/2021,12/11/2021,145.0,7349.0,253.0,12815.6,3668.0,130790,6396,228079.7,0.1,0.1,2,149,3.5,259.8,57344,60630-2021-49,POINT (-87.759611 41.971261),-87.759611,41.971261
60631,18,04/26/2020,05/02/2020,25.0,151.0,85.0,511.4,209.0,1251,708,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-18,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,19,05/03/2020,05/09/2020,45.0,196.0,152.0,663.8,318.0,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-2020-19,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,20,05/10/2020,05/16/2020,40.0,236.0,136.0,799.2,345.0,1914,1168,6481.8,0.1,0.1,3,9,10.2,30.5,29529,60631-2020-20,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,27,06/28/2020,07/04/2020,25.0,370.0,85.0,1253.0,627.0,5184,2123,17555.6,0.0,0.1,1,37,3.4,125.3,29529,60631-2020-27,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,28,07/05/2020,07/11/2020,14.0,384.0,47.0,1300.4,527.0,5711,1785,19340.3,0.0,0.1,2,39,6.8,132.1,29529,60631-2020-28,POINT (-87.813371 41.995019),-87.813371,41.995019
60618,53,12/27/2020,01/02/2021,279.0,6317.0,296.0,6692.1,2835.0,79740,3003,84474.8,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,1,01/03/2021,01/09/2021,298.0,6615.0,316.0,7007.8,3303.0,83043,3499,87973.9,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,10,03/07/2021,03/13/2021,85.0,7582.0,90.0,8032.2,2585.0,105762,2738,112042.0,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,12,03/21/2021,03/27/2021,122.0,7785.0,129.0,8247.3,2807.0,111126,2974,117724.5,0.0,0.1,2,115,2.1,121.8,94395,60618-2021-12,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,13,03/28/2021,04/03/2021,126.0,7911.0,134.0,8380.7,3049.0,114175,3230,120954.5,0.0,0.1,1,116,1.1,122.9,94395,60618-2021-13,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,14,04/04/2021,04/10/2021,171.0,8082.0,181.0,8561.9,3161.0,117336,3349,124303.2,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-14,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,15,04/11/2021,04/17/2021,127.0,8209.0,134.0,8696.4,2789.0,120125,2955,127257.8,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699),-87.703343,41.946699
60618,16,04/18/2021,04/24/2021,97.0,8306.0,103.0,8799.2,2600.0,122725,2754,130012.2,0.0,0.1,3,119,3.2,126.1,94395,60618-2021-16,POINT (-87.703343 41.946699),-87.703343,41.946699
60621,46,11/14/2021,11/20/2021,58.0,3123.0,200.0,10753.4,2167.0,62216,7462,214227.7,0.0,0.1,1,105,3.4,361.5,29042,60621-2021-46,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,48,11/28/2021,12/04/2021,89.0,3250.0,306.0,11190.7,2322.0,66374,7995,228544.9,0.0,0.1,4,110,13.8,378.8,29042,60621-2021-48,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,5,01/31/2021,02/06/2021,19.0,1948.0,65.0,6707.5,621.0,22017,2138,75810.9,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931),-87.638812,41.776931
60621,8,02/21/2021,02/27/2021,7.0,1979.0,24.0,6814.3,588.0,23634,2025,81378.7,0.0,0.1,2,78,6.9,268.6,29042,60621-2021-8,POINT (-87.638812 41.776931),-87.638812,41.776931
60622,42,10/17/2021,10/23/2021,47.0,6232.0,89.0,11804.6,2968.0,143583,5622,271973.6,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-42,POINT (-87.681818 41.902762),-87.681818,41.902762
60628,46,11/08/2020,11/14/2020,304.0,2705.0,456.0,4054.0,1900.0,31486,2848,47188.4,0.2,0.1,4,134,6.0,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192),-87.621537,41.694192
60631,29,07/12/2020,07/18/2020,17.0,401.0,58.0,1358.0,746.0,6457,2526,21866.6,0.0,0.1,2,41,6.8,138.8,29529,60631-2020-29,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,30,07/19/2020,07/25/2020,26.0,427.0,88.0,1446.0,593.0,7050,2008,23874.8,0.0,0.1,0,41,0.0,138.8,29529,60631-2020-30,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,33,08/09/2020,08/15/2020,27.0,516.0,91.0,1747.4,685.0,9011,2320,30515.8,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-33,POINT (-87.813371 41.995019),-87.813371,41.995019
60631,34,08/16/2020,08/22/2020,18.0,534.0,61.0,1808.4,600.0,9611,2032,32547.7,0.0,0.1,0,43,0.0,145.6,29529,60631-2020-34,POINT (-87.813371 41.995019),-87.813371,41.995019
60609,35,08/23/2020,08/29/2020,66.0,2360.0,107.0,3837.7,1219.0,18585,1982,30222.0,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017),-87.653382,41.812017
60618,25,06/20/2021,06/26/2021,9.0,8617.0,10.0,9128.7,1523.0,141176,1613,149558.8,0.0,0.1,1,131,1.1,138.8,94395,60618-2021-25,POINT (-87.703343 41.946699),-87.703343,41.946699
60621,9,02/28/2021,03/06/2021,20.0,1999.0,69.0,6883.1,576.0,24210,1983,83362.0,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931),-87.638812,41.776931
60622,35,08/23/2020,08/29/2020,44.0,1034.0,83.0,1958.6,1539.0,19313,2915,36582.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,37,09/06/2020,09/12/2020,46.0,1108.0,87.0,2098.8,1399.0,22260,2650,42164.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,26,06/21/2020,06/27/2020,24.0,698.0,46.0,1322.1,970.0,6436,1837,12191.0,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,28,07/05/2020,07/11/2020,34.0,768.0,64.0,1454.7,1303.0,8852,2468,16767.4,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,38,09/13/2020,09/19/2020,40.0,1148.0,76.0,2174.5,1661.0,23921,3146,45310.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,39,09/20/2020,09/26/2020,64.0,1212.0,121.0,2295.8,1845.0,25766,3495,48805.7,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,40,09/27/2020,10/03/2020,45.0,1257.0,85.0,2381.0,1705.0,27471,3230,52035.3,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762),-87.681818,41.902762
60619,52,12/20/2020,12/26/2020,119.0,3202.0,194.0,5227.1,1281.0,41908,2091,68412.3,0.1,0.1,7,102,11.4,166.5,61258,60619-2020-52,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,53,12/27/2020,01/02/2021,108.0,3310.0,176.0,5403.4,1326.0,43234,2165,70576.9,0.1,0.1,3,105,4.9,171.4,61258,60619-2020-53,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,1,01/03/2021,01/09/2021,142.0,3452.0,232.0,5635.2,1641.0,44875,2679,73255.7,0.1,0.1,1,106,1.6,173.0,61258,60619-2021-1,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,10,03/07/2021,03/13/2021,34.0,3913.0,56.0,6387.7,1341.0,57267,2189,93484.9,0.0,0.1,2,119,3.3,194.3,61258,60619-2021-10,POINT (-87.60569 41.744737),-87.60569,41.744737
60622,15,04/11/2021,04/17/2021,79.0,5091.0,150.0,9643.3,1959.0,94127,3711,178294.5,0.0,0.1,1,76,1.9,144.0,52793,60622-2021-15,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,16,04/18/2021,04/24/2021,59.0,5150.0,112.0,9755.1,1834.0,95961,3474,181768.4,0.0,0.1,0,76,0.0,144.0,52793,60622-2021-16,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,17,04/25/2021,05/01/2021,54.0,5204.0,102.0,9857.4,1707.0,97668,3233,185001.8,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762),-87.681818,41.902762
60637,13,03/22/2020,03/28/2020,36.0,58.0,76.0,122.2,176.0,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-2020-13,POINT (-87.604053 41.780991),-87.604053,41.780991
60622,25,06/20/2021,06/26/2021,1.0,5303.0,2.0,10044.9,985.0,108079,1866,204722.2,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,30,07/25/2021,07/31/2021,49.0,5432.0,93.0,10289.2,1865.0,114348,3533,216596.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-30,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,40,10/03/2021,10/09/2021,49.0,6118.0,93.0,11588.7,2717.0,137948,5146,261299.8,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-40,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,43,10/24/2021,10/30/2021,47.0,6279.0,89.0,11893.6,2842.0,146425,5383,277356.8,0.0,0.0,1,83,1.9,157.2,52793,60622-2021-43,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,44,10/31/2021,11/06/2021,82.0,6361.0,155.0,12048.9,3245.0,149670,6147,283503.5,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-44,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,45,11/07/2021,11/13/2021,108.0,6469.0,205.0,12253.5,2962.0,152632,5611,289114.1,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-45,POINT (-87.681818 41.902762),-87.681818,41.902762
60622,6,02/07/2021,02/13/2021,47.0,4398.0,89.0,8330.6,1924.0,76483,3644,144873.4,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762),-87.681818,41.902762
60619,14,04/04/2021,04/10/2021,144.0,4289.0,235.0,7001.5,1920.0,63689,3134,103968.5,0.1,0.1,4,126,6.5,205.7,61258,60619-2021-14,POINT (-87.60569 41.744737),-87.60569,41.744737
60619,19,05/09/2021,05/15/2021,78.0,4836.0,127.0,7894.5,1912.0,73389,3121,119803.1,0.0,0.1,1,134,1.6,218.7,61258,60619-2021-19,POINT (-87.60569 41.744737),-87.60569,41.744737
